0.93 0.99692 0.12714 -3.35916 0.785022 0.116715 -0.909465
0.935 0.997515 0.110808 -3.17245 0.785576 0.110808 -1.18133
0.94 0.99803 0.0954288 -2.97792 0.786053 0.0954288 -3.07584
0.945 0.99847 0.081042 -2.77546 0.786458 0.081042 -2.87736
0.95 0.998842 0.0676875 -2.565 0.786796 0.0676875 -2.6709
0.955 0.999149 0.0554055 -2.34643 0.787073 0.0554055 -2.4564
0.96 0.999398 0.0442368 -2.11968 0.787295 0.0442368 -2.23374
0.965 0.999593 0.0342225 -1.88464 0.787466 0.0342225 -2.00286
0.97 0.999742 0.0254043 -1.64124 0.787593 0.0254043 -1.76364
0.975 0.99985 0.0178242 -1.38937 0.787682 0.0178242 -1.51602
0.98 0.999922 0.0115248 -1.12896 0.78774 0.0115248 -1.25988
0.985 0.999967 0.00654902 -0.859905 0.787772 0.00654902 -0.995156
0.99 0.99999 0.0029403 -0.58212 0.787787 0.0029403 -0.721744
0.995 0.999999 0.000742519 -0.295515 0.787791 0.000742519 -0.439556
