-0.689653 -0.647376 0.324475
-0.432006 -0.736583 0.5204
-0.741314 -0.663812 -0.0990275
-0.270464 0.57998 -0.768422
-0.313327 -0.467462 -0.826623
-0.310638 0.877955 -0.364279
-0.829324 -0.522091 0.199104
-0.509687 -0.45166 -0.732272
-0.0275691 -0.55142 0.833772
-0.445427 -0.261042 -0.856418
-0.12701 0.99048 0.0530771
-0.545867 -0.640618 -0.540035
-0.779493 -0.584878 0.224295
-0.0462712 -0.257693 0.965118
-0.360321 0.864819 0.349653
-0.236566 0.904182 -0.355656
-0.385638 -0.89687 0.216583
-0.370996 0.0693132 -0.926044
-0.993208 -0.0903832 -0.0732755
-0.792116 0.521595 -0.317004
-0.632252 -0.72865 -0.2633
-0.947724 -0.174683 0.267029
-0.404633 0.0789914 -0.911061
-0.371795 0.844078 -0.386396
-0.771709 -0.372612 -0.515389
-0.262954 -0.377853 0.88774
-0.540743 -0.727318 -0.422618
-0.830126 0.458786 0.31687
-0.332374 0.784659 0.523295
-0.297456 0.796254 0.526782
-0.678979 0.555708 0.479767
-0.199039 0.466042 0.862084
-0.650398 0.716805 -0.251342
-0.473856 -0.806806 -0.352881
-0.921649 -0.274451 -0.2743
-0.957373 -0.286114 0.0396878
-0.656522 0.631908 -0.411912
-0.681269 0.285308 0.674145
-0.276328 -0.552467 0.786399
-0.0163277 -0.572504 -0.819739
-0.518898 0.100155 -0.848949
-0.31507 -0.399519 -0.860881
-0.0419599 0.725849 0.686573
-0.613029 0.278112 -0.739492
-0.0894774 0.992275 0.0859364
-0.715301 0.646919 -0.264275
-0.0647754 0.544171 0.83647
-0.629722 0.543424 0.555104
-0.359592 -0.0820594 -0.929494
-0.965366 -0.206959 0.158857
-0.741195 -0.347787 -0.574172
-0.50718 -0.221015 -0.833019
-0.92797 0.0311379 0.371352
-0.341346 -0.400306 0.850434
-0.0725141 0.228151 0.970922
-0.649549 -0.618928 -0.441603
-0.713394 -0.0906717 -0.694872
-0.484813 0.766082 0.421989
-0.0823912 0.577162 -0.812463
-0.454386 -0.7728 0.443073
-0.372876 0.541149 -0.753738
-0.288367 0.731327 -0.618067
-0.45422 -0.415188 -0.788228
-0.819019 0.492081 0.295067
-0.931292 0.0788318 0.355641
-0.0450947 0.200523 -0.978651
-0.763416 -0.0973581 -0.638528
-0.650722 0.728422 0.214388
-0.208471 -0.43081 0.878033
-0.675181 -0.722559 -0.148458
-0.0187624 0.472591 -0.881082
-0.839517 -0.339497 0.424209
-0.863885 -0.0163235 -0.503424
-0.49434 -0.649413 -0.577833
-0.0204608 0.77441 -0.632353
-0.517506 0.791486 -0.325174
-0.00345581 0.973424 -0.228984
-0.599477 0.245919 -0.761676
-0.233192 -0.617616 -0.751113
-0.320916 -0.0726768 0.944315
-0.294318 -0.343576 0.891814
-0.47383 0.455169 -0.753861
-0.252516 -0.967219 0.0269036
-0.754273 0.652831 -0.0698877
-0.723112 0.628263 0.287047
-0.152868 0.838645 0.522786
-0.207613 -0.965494 0.157217
-0.11189 -0.413045 0.903811
-0.841992 0.448925 0.299191
-0.170519 -0.473667 0.864039
-0.87241 0.103583 0.477674
-0.389483 -0.911052 -0.135232
-0.942671 -0.0856164 -0.322555
-0.246428 0.192312 0.949889
-0.836882 -0.544961 -0.0514388
-0.855943 -0.246631 0.454461
-0.435568 -0.0174683 0.899986
-0.80602 -0.256416 0.533462
-0.346166 -0.0172459 -0.938015
-0.151697 -0.842483 -0.516924
-0.84898 0.291753 0.440583
-0.42087 0.714159 0.559326
-0.0524795 -0.379926 -0.923527
-0.539599 -0.0137869 0.841809
-0.983543 -0.0675313 -0.167579
-0.0424086 0.812085 -0.581996
-0.613875 0.37101 -0.696785
-0.218341 0.313997 0.923977
-0.974755 -0.117237 -0.190023
-0.0236793 -0.16933 0.985275
-0.57903 -0.777361 -0.245835
-0.633751 0.0770212 -0.769693
-0.353473 0.93539 -0.0101469
-0.541041 0.478355 -0.691701
-0.197341 -0.979091 -0.0493611
-0.0778902 -0.973503 0.214998
-0.93601 0.328296 0.126915
-0.523665 -0.320607 -0.789295
-0.801264 0.51657 -0.301878
-0.580514 0.507759 -0.636541
-0.311756 0.656841 0.686562
-0.858198 -0.242159 0.452609
-0.175506 -0.470968 -0.864515
-0.676792 0.695861 -0.240273
-0.0251397 -0.744616 -0.667019
-0.626486 0.560645 0.541472
-0.10765 -0.936102 -0.334851
-0.599393 0.373115 0.708176
-0.0504524 -0.733496 -0.677819
-0.330113 -0.430137 0.840243
-0.710278 -0.495401 -0.500083
-0.0625534 -0.544939 0.836139
-0.715989 0.482215 0.504805
-0.423627 0.718667 0.551414
-0.549201 0.227045 0.804257
-0.25403 -0.135588 -0.957645
-0.0210783 0.403176 0.91488
-0.886665 0.462407 0.0022138
-0.291729 0.102158 0.95103
-0.944743 0.323258 0.0544595
-0.552434 -0.387414 -0.738056
-0.551786 0.780786 -0.293097
-0.539295 0.730936 0.418203
-0.0057395 -0.845514 0.533923
-0.588575 -0.456372 -0.667311
-0.693588 -0.592332 0.409975
-0.786864 0.352712 -0.506399
-0.387574 -0.28427 0.876913
-0.249363 -0.895514 0.368609
-0.5649 -0.745348 0.35404
-0.536878 -0.0173108 0.843482
-0.148605 0.857666 0.492265
-0.398709 0.0522849 0.915586
-0.0579379 -0.494567 -0.867206
-0.231675 -0.686948 -0.688788
-0.48711 -0.478607 -0.73052
-0.54607 0.829122 0.119852
-0.963447 0.105504 0.24625
-0.479628 0.515224 -0.710282
-0.0519099 -0.994144 -0.0947775
-0.534452 0.409357 -0.739451
-0.782596 -0.0318545 -0.621714
-0.883655 -0.22389 -0.411128
-0.694941 -0.0573502 -0.716776
-0.497537 -0.867443 0.000225339
-0.023754 0.486815 -0.873182
-0.804731 -0.523468 -0.279981
-0.457948 -0.684935 0.566699
-0.164381 0.660731 -0.732403
-0.31872 -0.92489 0.207356
-0.0684441 -0.265603 0.96165
-0.798199 0.43696 0.414663
-0.00119438 0.99939 -0.0349096
-0.631362 0.7333 -0.252295
-0.994513 0.0932561 -0.0473981
-0.563891 0.168595 -0.808457
-0.0356195 0.783366 0.620539
-0.739935 -0.435503 -0.512673
-0.0487153 -0.590315 -0.805702
-0.688776 0.600521 0.406156
-0.0212616 0.739981 -0.672292
-0.173634 -0.874536 -0.452811
-0.103631 -0.825498 -0.55481
-0.519206 -0.0933815 -0.849533
-0.210134 0.598456 0.773107
-0.100704 0.955179 -0.278373
-0.01774 0.709763 -0.704217
-0.722851 0.405037 0.559849
-0.866457 -0.0650366 0.494998
-0.377454 0.765738 -0.520743
-0.386843 -0.0780125 -0.91884
-0.128835 0.98869 0.0767729
-0.531037 0.813365 0.237566
-0.147478 0.980558 0.129442
-0.0448765 0.908897 -0.414598
-0.586177 0.418541 -0.6937
-0.397319 0.91361 -0.0863347
-0.0152177 0.37903 0.925259
-0.259536 -0.662951 -0.702237
-0.521017 0.110287 0.846391
-0.0792703 0.258008 -0.962885
-0.526291 -0.843506 -0.107308
-0.316664 0.864126 -0.391166
-0.733163 -0.352092 0.58181
-0.506758 0.476846 0.718202
-0.156528 -0.743798 0.649818
-0.860105 0.435161 0.266184
-0.532196 -0.725109 0.437018
-0.0936252 -0.336628 0.936972
-0.712097 -0.606724 0.353276
-0.924264 -0.368342 0.100303
-0.0793193 -0.971729 -0.222375
-0.402357 0.640774 -0.653848
-0.371599 0.773699 -0.513131
-0.40382 -0.892936 -0.198983
-0.271029 -0.548789 -0.790806
-0.315045 0.725625 0.611731
-0.461316 0.53969 -0.704218
-0.10641 -0.988698 -0.10561
-0.127352 -0.898134 -0.420876
-0.784303 0.607239 -0.127004
-0.258704 -0.937426 0.233036
-0.461221 0.442074 0.769315
-0.058336 -0.908994 -0.412706
-0.630289 0.286855 0.721422
-0.186031 -0.472586 -0.861426
-0.275303 0.960888 -0.0300313
-0.913456 -0.00438628 -0.406913
-0.265589 0.230474 -0.936133
-0.30327 -0.922171 -0.240059
-0.672246 -0.555597 -0.489283
-0.713369 0.119318 -0.690556
-0.0647515 0.912193 0.404612
-0.310898 -0.947555 0.0740461
-0.791661 0.518009 -0.323943
-0.678139 0.483137 0.55381
-0.27329 0.903816 0.329285
-0.567965 -0.723342 -0.392673
-0.323978 0.706437 0.629274
-0.00272471 0.782505 0.622638
-0.503621 -0.54249 0.672362
-0.0733359 -0.406765 -0.910584
-0.225626 -0.873007 0.43238
-0.0110505 0.858899 0.512026
-0.859096 -0.337673 0.384618
-0.260998 -0.961963 -0.0806638
-0.278303 -0.0575253 0.958769
-0.727265 -0.252737 -0.63813
-0.985825 -0.149081 -0.0769652
-0.770204 -0.637619 -0.0150803
-0.0137187 0.576268 0.817145
-0.808453 -0.280267 -0.517547
-0.5633 -0.0996417 -0.820222
-0.972406 0.0683132 -0.223068
-0.0461009 0.431971 -0.900709
-0.0155629 -0.901819 0.431834
-0.417698 0.848084 -0.32601
-0.435246 0.638538 0.634689
-0.583046 -0.137241 -0.800763
-0.310671 -0.0688045 -0.948024
-0.0340905 -0.485168 0.873756
-0.278889 0.514253 0.811027
-0.937621 0.306898 -0.16334
-0.0674854 0.61901 0.782478
-0.0176766 0.429765 0.902768
-0.0978951 -0.415526 -0.904298
-0.528354 0.785203 -0.322953
-0.594183 -0.410798 -0.691514
-0.95238 0.154887 -0.262645
-0.468942 -0.145148 0.87122
-0.343933 0.938994 -0.000996726
-0.0260807 0.954837 0.295985
-0.843701 -0.316786 -0.433377
-0.0823054 -0.52897 0.84464
-0.215864 -0.530328 0.81985
-0.0617592 -0.700581 0.710895
-0.09909 -0.0175146 -0.994924
-0.437495 0.629661 -0.64197
-0.520465 -0.434952 0.734801
-0.683821 -0.570527 0.454849
-0.770032 0.599898 -0.217193
-0.122535 -0.878624 0.461524
-0.0263196 -0.974813 -0.221465
-0.211211 -0.714793 0.666679
-0.432352 0.16821 0.885877
-0.414194 0.642733 0.644467
-0.0177498 0.352077 -0.935803
-0.0128231 0.497479 0.867381
-0.406774 -0.885667 0.223894
-0.338041 -0.905575 0.256247
-0.463235 -0.826564 -0.319695
-0.22389 0.845613 -0.484575
-0.419175 -0.906542 -0.0497441
-0.12194 -0.989526 0.0772633
-0.0714965 -0.453234 -0.88852
-0.634245 -0.105016 -0.765966
-0.841339 -0.49801 -0.210083
-0.926996 -0.0567461 -0.370754
-0.0463273 -0.881928 -0.469103
-0.763389 -0.332251 0.553937
-0.222061 -0.92914 0.295614
-0.757727 -0.466348 0.456475
-0.449433 0.873976 0.184864
-0.491133 0.259797 -0.831441
-0.032426 0.981753 0.187377
-0.578787 0.337875 -0.74219
-0.0163765 0.759305 0.650529
-0.714485 -0.689198 0.12049
-0.454269 0.637925 -0.621846
-0.149491 -0.846249 -0.511386
-0.705536 0.208619 0.677271
-0.284618 0.143575 -0.947828
-0.331124 -0.795531 -0.507432
-0.478763 0.835426 -0.269908
-0.806771 -0.0288036 -0.590161
-0.379563 -0.0641387 0.92294
-0.795873 0.366041 0.482286
-0.555916 -0.815455 -0.161218
-0.771434 0.627546 -0.10524
-0.411501 -0.86718 0.280475
-0.0473216 0.64928 0.759076
-0.131955 -0.902617 -0.409719
-0.235815 -0.273883 0.932405
-0.265048 -0.964137 0.0137784
-0.636517 -0.181957 0.749491
-0.536279 -0.843912 0.0147248
-0.23687 0.0896974 -0.967392
-0.150098 -0.638118 0.755167
-0.557066 0.811221 0.177756
-0.0342106 0.691091 -0.721957
-0.576863 -0.692076 -0.43389
-0.11632 -0.658597 0.743451
-0.62038 -0.777932 -0.0997462
-0.130065 0.206055 -0.969858
-0.362763 -0.760144 -0.539059
-0.174444 -0.731093 0.659601
-0.197415 0.938148 -0.28444
-0.780006 0.522608 0.344196
-5.17097e-05 0.748292 0.663369
-0.0817166 0.969765 -0.229951
-0.0982637 0.9885 0.114944
-0.754723 -0.603645 -0.256918
-0.816683 0.075283 -0.572154
-0.248611 0.831469 -0.496841
-0.352947 -0.252313 0.900981
-0.401969 0.805945 0.434596
-0.301302 0.0984073 0.948437
-0.110889 0.46822 -0.876626
-0.0236978 -0.680046 0.732786
-0.429536 0.597746 -0.676904
-0.915236 0.222998 0.335583
-0.280612 0.0815222 -0.956353
-0.338791 0.631958 0.69703
-0.38594 0.180091 0.904775
-0.777407 -0.337943 0.530502
-0.177169 -0.115749 0.97735
-0.125569 -0.970187 -0.207293
-0.367329 0.840461 -0.398364
-0.301042 0.846269 -0.439547
-0.236522 0.111646 -0.96519
-0.248612 -0.962577 0.107873
-0.88333 0.391045 -0.25848
-0.732802 0.4201 0.535272
-0.717884 -0.587082 -0.374136
-0.471546 -0.881834 0.00376696
-0.512768 0.604974 -0.609159
-0.103589 0.0548399 0.993107
-0.0774824 -0.454742 -0.887246
-0.105403 0.738303 0.666182
-0.66088 0.494083 0.564907
-0.631722 0.177463 0.754608
-0.00510536 -0.99997 0.00574677
-0.937751 -0.0964676 -0.333643
-0.106736 -0.0167693 -0.994146
-0.817281 0.504714 0.278056
-0.943047 -0.324437 0.0735022
-0.976465 -0.200131 -0.0803973
-0.928945 0.263609 -0.259947
-0.698979 -0.684611 0.206728
-0.0544143 0.906889 0.417842
-0.169219 0.933735 -0.315444
-0.394808 -0.600254 -0.695573
-0.853049 -0.00984375 -0.521739
-0.0626374 0.974873 -0.213772
-0.0622836 -0.811549 -0.580955
-0.737459 -0.671387 0.0734381
-0.165862 -0.915776 -0.365848
-0.9714 0.233864 0.0410986
-0.719554 -0.623173 -0.306427
-0.213457 0.567615 -0.795141
-0.422703 0.784758 0.453296
-0.91077 0.0985002 0.400994
-0.516862 -0.854169 -0.0570007
-0.0461277 -0.842034 -0.537449
-0.434751 0.626779 -0.646638
-0.255206 -0.554133 0.792342
-0.961029 0.2074 0.182782
-0.0202278 -0.996217 0.0845111
-0.0921964 0.852903 0.513865
-0.0841117 -0.93228 0.351824
-0.0165725 -0.703832 0.710173
-0.996389 -0.0328505 -0.0782892
-0.0551105 0.955895 0.288491
-0.0102998 0.995623 -0.0928904
-0.925325 0.377889 0.0312126
-0.845867 -0.299344 -0.441478
-0.379318 -0.362465 0.851315
-0.579639 0.238723 -0.779121
-0.477641 -0.831358 -0.284083
-0.373058 -0.219573 -0.901452
-0.112084 -0.701326 0.703974
-0.641164 0.746868 0.176346
-0.703465 0.545967 0.455036
-0.648912 -0.243904 0.720711
-0.137569 0.613031 0.77799
-0.54167 -0.698202 0.468088
-0.071367 0.168368 0.983137
-0.562566 0.779731 0.274843
-0.82401 0.214395 -0.524444
-0.498647 -0.828031 -0.25635
-0.596961 -0.630226 -0.496441
-0.530707 0.0887366 0.842897
-0.0379055 0.343904 -0.938239
-0.487272 -0.860603 -0.148081
-0.675879 0.377524 0.63298
-0.99472 0.0720775 -0.0730602
-0.0778021 -0.660984 -0.746356
-0.11644 0.788601 -0.60378
-0.377181 -0.840552 -0.388853
-0.106534 0.143908 -0.98384
-0.0714929 0.96423 -0.255244
-0.849277 0.0927248 0.519741
-0.217814 0.125935 0.967831
-0.2497 0.0884007 0.96428
-0.241431 0.174061 -0.95468
-0.645038 -0.561395 -0.518422
-0.0357302 0.478776 -0.87721
-0.358428 0.896959 -0.258831
-0.454026 -0.0866191 0.886768
-0.850066 0.0805206 -0.520484
-0.491929 -0.209395 0.84508
-0.479849 0.320675 0.816647
-0.254489 -0.702075 -0.665076
-0.0116767 0.79652 0.6045
-0.0877614 0.883051 0.460998
-0.067288 -0.863313 0.500163
-0.039396 -0.96155 -0.271791
-0.536564 -0.344616 -0.770285
-0.974214 -0.210355 0.0815996
-0.274176 0.107044 -0.955704
-0.194217 0.478616 0.856275
-0.869391 -0.489767 -0.0654841
-0.262519 0.0430339 -0.963967
-0.559521 -0.820503 0.117097
-0.246519 -0.0531891 -0.967677
-0.00634146 0.867316 0.497717
-0.132437 0.0617096 0.989269
-0.787289 -0.551268 0.276188
-0.0265959 -0.45501 0.890089
-0.102829 -0.0335753 0.994132
-0.850386 0.0264444 -0.525495
-0.0998197 0.979293 0.176126
-0.302823 -0.80288 -0.5135
-0.170383 -0.0713597 0.982791
-0.509935 0.838509 0.192014
-0.134568 -0.990904 0.000613453
-0.45647 -0.877988 0.144127
-0.196332 -0.935529 0.293664
-0.394712 0.860639 0.321719
-0.284812 0.75678 0.588358
-0.116746 0.168806 -0.978711
-0.0379807 -0.311453 0.949502
-0.340577 0.89108 0.299973
-0.444968 -0.859178 -0.252619
-0.705528 -0.331249 -0.626502
-0.214346 0.691934 -0.689408
-0.443967 0.321053 0.836551
-0.0721148 -0.033402 -0.996837
-0.713347 0.679849 0.170123
-0.0997563 0.987909 -0.11868
-0.00925749 0.686794 0.726793
-0.0508519 -0.826567 0.560537
-0.494976 0.841397 0.21691
-0.287964 -0.905468 0.311775
-0.641196 0.268766 -0.718772
-0.983444 0.181172 -0.00373795
-0.920869 0.389656 -0.0130036
-0.913116 -0.407296 0.0181255
-0.102576 0.879818 -0.46411
-0.40164 -0.860885 -0.312349
-0.259183 0.334672 -0.905991
-0.00658864 0.213945 0.976823
-0.254886 -0.193678 -0.947376
-0.23097 -0.00605544 0.972942
-0.232684 0.888311 0.395931
-0.843159 0.424105 0.330482
-0.276507 -0.184248 -0.943184
-0.767893 0.568015 0.296141
-0.400518 -0.335345 0.852719
-0.213709 -0.546119 -0.809989
-0.191081 -0.271503 0.943278
-0.545428 -0.202535 0.813319
-0.831176 0.296124 0.470593
-0.478321 -0.492828 0.726863
-0.245402 0.0888219 0.965344
-0.284746 0.858848 -0.425792
-0.00384078 -0.994646 0.103272
-0.542107 0.769451 0.337735
-0.330725 0.620002 -0.711491
-0.183714 0.953775 -0.237828
-0.158409 0.955925 -0.247214
-0.137474 -0.649706 -0.747651
-0.908649 -0.296116 0.294403
-0.732392 -0.319243 -0.601403
-0.34383 0.912731 -0.22069
-0.422089 0.688465 -0.589794
-0.203538 -0.886117 -0.416376
-0.776461 0.615048 -0.137203
-0.394123 -0.918478 -0.0326487
-0.948464 -0.229596 0.218409
-0.355187 0.400271 -0.844763
-0.976475 0.0188423 0.214808
-0.46134 0.0634561 -0.884951
-0.539647 0.288054 0.791079
-0.102571 -0.940729 0.323278
-0.488607 -0.159873 -0.857732
-0.190228 0.51579 -0.835329
-0.880713 0.309936 0.358169
-0.965874 -0.132525 -0.222541
-0.00320511 0.643966 0.765048
-0.218081 -0.786724 0.5775
-0.56913 -0.807171 0.156734
-0.932809 -0.154834 -0.325415
-0.323557 -0.893027 0.312751
-0.616758 0.565449 0.54761
-0.00910604 0.502642 -0.864447
-0.100633 -0.103824 0.989492
-0.002181 0.99999 0.00378348
-0.856545 0.262722 -0.444194
-0.193367 0.252051 -0.948198
-0.712183 0.374036 0.594048
-0.174838 0.377201 -0.909478
-0.843243 -0.499383 0.198892
-0.331451 -0.0114271 -0.943403
-0.629404 0.482889 0.608826
-0.0765067 0.903934 -0.420773
-0.236207 -0.966356 -0.101795
-0.347058 -0.909322 0.229529
-0.250763 -0.812764 -0.525863
-0.325371 0.592436 -0.73699
-0.494646 -0.038581 -0.868238
-0.695502 0.200976 0.689845
-0.0114616 0.506932 -0.86191
-0.26543 0.935358 0.233777
-0.40865 -0.124539 0.904155
-0.246186 -0.241062 0.938766
-0.914999 -0.0819101 0.395053
-0.150238 -0.894589 -0.420878
-0.627701 0.224492 0.745383
-0.0282412 -0.0625824 -0.99764
-0.0598234 -0.0542849 -0.996732
-0.196578 -0.952798 0.231374
-0.208025 0.850923 -0.482344
-0.342562 -0.37577 0.861074
-0.283363 0.90175 0.326423
-0.49807 0.312779 0.808762
-0.107402 0.352368 -0.929678
-0.507317 0.0567532 -0.859889
-0.0760174 0.177849 0.981117
-0.0195463 -0.964102 0.264812
-0.0447083 0.435927 0.898871
-0.156654 0.983365 -0.0919418
-0.0867221 -0.921653 -0.3782
-0.456413 0.802104 0.385118
-0.0220965 0.817287 0.575807
-0.41693 0.0919901 -0.904272
-0.072796 -0.969842 -0.232608
-0.177809 -0.520302 0.835266
-0.082858 0.410907 0.907904
-0.497201 0.68297 0.535111
-0.700041 0.370137 0.610689
-0.84825 -0.510949 0.139293
-0.523862 0.246117 0.815472
-0.423301 0.857504 -0.292409
-0.0268758 0.219944 -0.975142
-0.607593 -0.788689 -0.093806
-0.437792 -0.893836 -0.096933
-0.665701 0.318874 0.674657
-0.306659 -0.515453 -0.800168
-0.176294 0.951549 0.251943
-0.263124 0.919342 0.292536
-0.943424 0.0663207 0.324889
-0.588148 -0.807012 -0.0530455
-0.21447 -0.840535 0.497497
-0.402327 0.859605 -0.31498
-0.76643 0.607382 0.208977
-0.998661 -0.0451096 0.0253297
-0.387764 -0.675637 -0.62702
-0.0549995 0.596748 -0.800541
-0.298074 0.943363 -0.145667
-0.29105 -0.926759 -0.237502
-0.680873 -0.73196 0.0254107
-0.793381 0.607658 -0.036029
-0.049537 -0.947779 0.315058
-0.957075 -0.288238 0.0304408
-0.0181474 0.88016 -0.47433
-0.968884 0.246283 0.0246723
-0.0301989 -0.794519 -0.606487
-0.331335 0.0699804 -0.940914
-0.240591 -0.829264 0.504418
-0.487455 -0.797974 -0.354436
-0.301683 0.399668 0.865594
-0.752811 -0.658193 -0.00757465
-0.164035 -0.150788 0.974862
-0.1017 -0.771186 -0.628434
-0.256638 0.935264 -0.24376
-0.888317 0.314311 -0.334817
-0.293419 -0.452786 -0.841956
-0.542649 0.813133 0.210586
-0.381069 -0.0333074 0.923947
-0.232279 0.0226735 -0.972385
-0.951742 0.10745 -0.287476
-0.0282809 0.963604 0.265835
-0.255762 -0.96423 0.0696151
-0.480618 0.717095 0.504758
-0.271617 -0.775158 0.570398
-0.217882 0.954717 0.202592
-0.346612 -0.271418 0.897882
-0.0989851 0.970633 -0.219257
-0.751705 -0.64471 0.138883
-0.979881 -0.189737 -0.0619102
-0.24906 -0.961436 -0.116662
-0.24841 -0.887825 0.387374
-0.154161 0.9877 -0.0261477
-0.958739 -0.00885478 -0.28415
-0.45033 0.172179 -0.876104
-0.431939 0.74696 0.505449
-0.388958 -0.549613 -0.739349
-0.501372 0.613037 -0.610583
-0.37418 0.605117 -0.702726
-0.61849 0.713988 -0.328164
-0.0475654 -0.262214 -0.963837
-0.423634 0.864936 0.269109
-0.00200206 0.86969 -0.493594
-0.620221 -0.0679492 0.781478
-0.507186 -0.31219 0.803306
-0.000523829 -0.980114 -0.198437
-0.414483 0.910051 -0.00338636
-0.487837 -0.871318 -0.0531043
-0.383946 -0.877725 -0.286676
-0.619417 -0.268447 0.737739
-0.311008 0.388446 -0.867401
-0.859596 -0.488654 0.149374
-0.799961 0.570392 0.186319
-0.313578 -0.089966 -0.945291
-0.310332 -0.167787 0.935704
-0.0827129 0.499593 -0.862302
-0.43477 0.0849603 0.896525
-0.0649705 0.828845 -0.555693
-0.669126 0.0155985 -0.742985
-0.316809 0.220667 -0.922463
-0.133503 -0.178713 0.974802
-0.0226637 -0.620202 0.784115
-0.621051 0.591817 0.513857
-0.309523 -0.868257 -0.387719
-0.079239 -0.370027 -0.925635
-0.242181 -0.799553 0.549602
-0.922825 -0.0456673 0.382504
-0.262572 0.815705 0.515443
-0.566319 -0.727427 0.38747
-0.463338 -0.0730537 0.883166
-0.970724 -0.201086 -0.131378
-0.614269 0.444255 -0.652159
-0.100132 0.969748 -0.222624
-0.336814 0.404693 -0.850165
-0.547582 -0.834019 0.0675721
-0.0553023 0.343808 0.93741
-0.605814 -0.762898 0.225779
-0.864494 -0.502109 -0.0231816
-0.250007 -0.961831 -0.111258
-0.633327 0.452747 -0.627628
-0.4115 -0.235541 0.880448
-0.323782 -0.699681 0.636877
-0.418796 0.703781 0.573848
-0.773075 -0.575472 0.266808
-0.587988 -0.579445 -0.56437
-0.165264 -0.222665 -0.960785
-0.392604 -0.0488224 0.918411
-0.399738 -0.269487 0.87612
-0.00973628 -0.921003 -0.389433
-0.0779532 -0.390212 -0.917419
-0.884414 -0.0648643 0.462174
-0.247726 0.328102 -0.911582
-0.376457 -0.894152 -0.242431
-0.295097 0.214609 -0.931053
-0.30837 -0.924785 -0.222889
-0.657696 0.742642 -0.126171
-0.44392 -0.0825842 0.892253
-0.952898 0.24677 -0.176323
-0.899561 0.0919612 -0.427005
-0.22131 0.0576698 0.973497
-0.924734 0.339545 -0.171979
-0.287175 -0.0722934 0.955146
-0.506515 -0.84483 0.17235
-0.417823 0.21343 0.883103
-0.035746 0.0946083 -0.994873
-0.385094 0.442862 0.809677
-0.640612 0.759783 -0.111117
-0.296287 0.92986 0.218114
-0.809339 -0.56658 0.154785
-0.717101 0.18969 -0.67066
-0.589976 0.548177 -0.592815
-0.840859 -0.5411 0.0128958
-0.831323 -0.551295 0.0705415
-0.817235 0.305476 0.488684
-0.892465 0.281914 0.35218
-0.685404 0.642748 -0.342193
-0.1375 0.207865 0.968445
-0.411599 0.46541 -0.783569
-0.181588 -0.563331 0.80603
