1.51 0 0.604 0.444464
1.52 0 0.608 0.448445
1.53 0 0.612 0.452426
1.54 0 0.616 0.456407
1.55 0 0.62 0.46039
1.56 0 0.624 0.464373
1.57 0 0.628 0.468357
1.58 0 0.632 0.472342
1.59 0 0.636 0.476327
1.6 0 0.64 0.480313
1.61 0 0.644 0.4843
1.62 0 0.648 0.488287
1.63 0 0.652 0.492275
1.64 0 0.656 0.496263
1.65 0 0.66 0.500252
1.66 0 0.664 0.504241
1.67 0 0.668 0.50823
1.68 0 0.672 0.51222
1.69 0 0.676 0.516211
1.7 0 0.68 0.520202
1.71 0 0.684 0.524193
1.72 0 0.688 0.528185
1.73 0 0.692 0.532177
1.74 0 0.696 0.536169
1.75 0 0.7 0.540162
1.76 0 0.704 0.544155
1.77 0 0.708 0.548148
1.78 0 0.712 0.552142
1.79 0 0.716 0.556136
1.8 0 0.72 0.56013
1.81 0 0.724 0.564124
1.82 0 0.728 0.568119
1.83 0 0.732 0.572114
1.84 0 0.736 0.576109
1.85 0 0.74 0.580104
1.86 0 0.744 0.584099
1.87 0 0.748 0.588095
1.88 0 0.752 0.592091
1.89 0 0.756 0.596087
1.9 0 0.76 0.600083
1.91 0 0.764 0.60408
1.92 0 0.768 0.608076
1.93 0 0.772 0.612073
1.94 0 0.776 0.61607
1.95 0 0.78 0.620067
1.96 0 0.784 0.624064
1.97 0 0.788 0.628061
1.98 0 0.792 0.632058
1.99 0 0.796 0.636056
2 0 0.8 0.640053
2.01 0 0.804 0.644051
2.02 0 0.808 0.648049
2.03 0 0.812 0.652047
2.04 0 0.816 0.656045
2.05 0 0.82 0.660043
2.06 0 0.824 0.664041
2.07 0 0.828 0.668039
2.08 0 0.832 0.672037
2.09 0 0.836 0.676036
2.1 0 0.84 0.680034
2.11 0 0.844 0.684033
2.12 0 0.848 0.688031
2.13 0 0.852 0.69203
2.14 0 0.856 0.696028
2.15 0 0.86 0.700027
2.16 0 0.864 0.704026
2.17 0 0.868 0.708025
2.18 0 0.872 0.712024
2.19 0 0.876 0.716023
2.2 0 0.88 0.720022
2.21 0 0.884 0.724021
2.22 0 0.888 0.72802
2.23 0 0.892 0.732019
2.24 0 0.896 0.736018
2.25 0 0.9 0.740017
2.26 0 0.904 0.744017
2.27 0 0.908 0.748016
2.28 0 0.912 0.752015
2.29 0 0.916 0.756015
2.3 0 0.92 0.760014
2.31 0 0.924 0.764013
2.32 0 0.928 0.768013
2.33 0 0.932 0.772012
2.34 0 0.936 0.776012
2.35 0 0.94 0.780011
2.36 0 0.944 0.784011
2.37 0 0.948 0.78801
2.38 0 0.952 0.79201
2.39 0 0.956 0.796009
2.4 0 0.96 0.800009
2.41 0 0.964 0.804008
2.42 0 0.968 0.808008
2.43 0 0.972 0.812008
2.44 0 0.976 0.816007
2.45 0 0.98 0.820007
2.46 0 0.984 0.824007
2.47 0 0.988 0.828006
2.48 0 0.992 0.832006
2.49 0 0.996 0.836006
2.5 0 1 0.840006
2.51 0 0.988 0.843969
2.52 0 0.976 0.847863
2.53 0 0.964 0.851659
2.54 0 0.952 0.855329
2.55 0 0.94 0.85885
2.56 0 0.928 0.862201
2.57 0 0.916 0.865362
2.58 0 0.904 0.868317
2.59 0 0.892 0.871051
2.6 0 0.88 0.87355
2.61 0 0.868 0.875805
2.62 0 0.856 0.877806
2.63 0 0.844 0.879543
2.64 0 0.832 0.881012
2.65 0 0.82 0.882205
2.66 0 0.808 0.883119
2.67 0 0.796 0.883751
2.68 0 0.784 0.884098
2.69 0 0.772 0.884158
2.7 0 0.76 0.883931
2.71 0 0.748 0.883417
2.72 0 0.736 0.882617
2.73 0 0.724 0.881531
2.74 0 0.712 0.880162
2.75 0 0.7 0.878512
2.76 0 0.688 0.876583
2.77 0 0.676 0.874378
2.78 0 0.664 0.871902
2.79 0 0.652 0.869157
2.8 0 0.64 0.866147
2.81 0 0.628 0.862878
2.82 0 0.616 0.859352
2.83 0 0.604 0.855575
2.84 0 0.592 0.851552
2.85 0 0.58 0.847287
2.86 0 0.568 0.842785
2.87 0 0.556 0.838052
2.88 0 0.544 0.833092
2.89 0 0.532 0.82791
2.9 0 0.52 0.822511
2.91 0 0.508 0.816902
2.92 0 0.496 0.811086
2.93 0 0.484 0.805069
2.94 0 0.472 0.798857
2.95 0 0.46 0.792453
2.96 0 0.448 0.785864
2.97 0 0.436 0.779094
2.98 0 0.424 0.772149
2.99 0 0.412 0.765032
3 0 0.4 0.757749
3.01 0 0.388 0.750305
3.02 0 0.376 0.742704
3.03 0 0.364 0.734952
3.04 0 0.352 0.727051
3.05 0 0.34 0.719008
3.06 0 0.328 0.710825
3.07 0 0.316 0.702508
3.08 0 0.304 0.694061
3.09 0 0.292 0.685487
3.1 0 0.28 0.676791
3.11 0 0.268 0.667976
3.12 0 0.256 0.659047
3.13 0 0.244 0.650007
3.14 0 0.232 0.640859
3.15 0 0.22 0.631608
3.16 0 0.208 0.622256
3.17 0 0.196 0.612807
3.18 0 0.184 0.603264
3.19 0 0.172 0.59363
3.2 0 0.16 0.583909
3.21 0 0.148 0.574103
3.22 0 0.136 0.564215
3.23 0 0.124 0.554248
3.24 0 0.112 0.544205
3.25 0 0.1 0.534089
3.26 0 0.088 0.523901
3.27 0 0.076 0.513645
3.28 0 0.064 0.503323
3.29 0 0.052 0.492938
3.3 0 0.04 0.48249
3.31 0 0.028 0.471984
3.32 0 0.016 0.46142
3.33 0 0.004 0.450801
3.34 0 -0.008 0.440129
3.35 0 -0.02 0.429406
3.36 0 -0.032 0.418633
3.37 0 -0.044 0.407813
3.38 0 -0.056 0.396947
3.39 0 -0.068 0.386037
3.4 0 -0.08 0.375085
3.41 0 -0.092 0.364091
3.42 0 -0.104 0.353059
3.43 0 -0.116 0.341988
3.44 0 -0.128 0.330881
3.45 0 -0.14 0.319739
3.46 0 -0.152 0.308563
3.47 0 -0.164 0.297354
3.48 0 -0.176 0.286114
3.49 0 -0.188 0.274844
3.5 0 -0.2 0.263545
3.51 0 -0.212 0.252219
3.52 0 -0.224 0.240865
3.53 0 -0.236 0.229486
3.54 0 -0.248 0.218081
3.55 0 -0.26 0.206653
3.56 0 -0.272 0.195202
3.57 0 -0.284 0.18373
3.58 0 -0.296 0.172235
3.59 0 -0.308 0.160721
3.6 0 -0.32 0.149187
3.61 0 -0.332 0.137634
3.62 0 -0.344 0.126063
3.63 0 -0.356 0.114475
3.64 0 -0.368 0.10287
3.65 0 -0.38 0.091249
3.66 0 -0.392 0.0796126
3.67 0 -0.404 0.0679614
3.68 0 -0.416 0.0562961
3.69 0 -0.428 0.0446171
3.7 0 -0.44 0.032925
3.71 0 -0.452 0.0212203
3.72 0 -0.464 0.00950351
3.73 0 -0.476 -0.00222486
3.74 0 -0.488 -0.0139644
3.75 0 -0.5 -0.0257146
3.76 0 -0.512 -0.037475
3.77 0 -0.524 -0.0492454
3.78 0 -0.536 -0.0610251
3.79 0 -0.548 -0.072814
3.8 0 -0.56 -0.0846116
3.81 0 -0.572 -0.0964175
3.82 0 -0.584 -0.108231
3.83 0 -0.596 -0.120053
3.84 0 -0.608 -0.131882
3.85 0 -0.62 -0.143718
3.86 0 -0.632 -0.155561
3.87 0 -0.644 -0.167411
3.88 0 -0.656 -0.179266
3.89 0 -0.668 -0.191128
3.9 0 -0.68 -0.202996
3.91 0 -0.692 -0.214869
3.92 0 -0.704 -0.226747
3.93 0 -0.716 -0.23863
3.94 0 -0.728 -0.250519
3.95 0 -0.74 -0.262412
3.96 0 -0.752 -0.274309
3.97 0 -0.764 -0.286211
3.98 0 -0.776 -0.298117
3.99 0 -0.788 -0.310027
4 0 -0.8 -0.32194
4.01 0 -0.812 -0.333857
4.02 0 -0.824 -0.345778
4.03 0 -0.836 -0.357702
4.04 0 -0.848 -0.369629
4.05 0 -0.86 -0.38156
4.06 0 -0.872 -0.393493
4.07 0 -0.884 -0.405429
4.08 0 -0.896 -0.417368
4.09 0 -0.908 -0.429309
4.1 0 -0.92 -0.441253
4.11 0 -0.932 -0.453199
4.12 0 -0.944 -0.465148
4.13 0 -0.956 -0.477099
4.14 0 -0.968 -0.489051
4.15 0 -0.98 -0.501006
4.16 0 -0.992 -0.512963
4.17 0 -1.004 -0.524921
4.18 0 -1.016 -0.536882
4.19 0 -1.028 -0.548844
4.2 0 -1.04 -0.560807
4.21 0 -1.052 -0.572773
4.22 0 -1.064 -0.584739
4.23 0 -1.076 -0.596707
4.24 0 -1.088 -0.608677
4.25 0 -1.1 -0.620648
4.26 0 -1.112 -0.63262
4.27 0 -1.124 -0.644593
4.28 0 -1.136 -0.656567
4.29 0 -1.148 -0.668543
4.3 0 -1.16 -0.680519
4.31 0 -1.172 -0.692497
4.32 0 -1.184 -0.704475
4.33 0 -1.196 -0.716454
4.34 0 -1.208 -0.728435
4.35 0 -1.22 -0.740416
4.36 0 -1.232 -0.752398
4.37 0 -1.244 -0.764381
4.38 0 -1.256 -0.776364
4.39 0 -1.268 -0.788348
4.4 0 -1.28 -0.800333
4.41 0 -1.292 -0.812319
4.42 0 -1.304 -0.824305
4.43 0 -1.316 -0.836291
4.44 0 -1.328 -0.848279
4.45 0 -1.34 -0.860267
4.46 0 -1.352 -0.872255
4.47 0 -1.364 -0.884244
4.48 0 -1.376 -0.896233
4.49 0 -1.388 -0.908223
4.5 0 -1.4 -0.920213
4.51 0 -1.412 -0.932204
4.52 0 -1.424 -0.944195
4.53 0 -1.436 -0.956186
4.54 0 -1.448 -0.968178
4.55 0 -1.46 -0.980171
4.56 0 -1.472 -0.992163
4.57 0 -1.484 -1.00416
4.58 0 -1.496 -1.01615
4.59 0 -1.508 -1.02814
4.6 0 -1.52 -1.04014
4.61 0 -1.532 -1.05213
4.62 0 -1.544 -1.06412
4.63 0 -1.556 -1.07612
4.64 0 -1.568 -1.08811
4.65 0 -1.58 -1.10011
4.66 0 -1.592 -1.1121
4.67 0 -1.604 -1.1241
4.68 0 -1.616 -1.1361
4.69 0 -1.628 -1.14809
4.7 0 -1.64 -1.16009
4.71 0 -1.652 -1.17208
4.72 0 -1.664 -1.18408
4.73 0 -1.676 -1.19608
4.74 0 -1.688 -1.20807
4.75 0 -1.7 -1.22007
4.76 0 -1.712 -1.23207
4.77 0 -1.724 -1.24406
4.78 0 -1.736 -1.25606
4.79 0 -1.748 -1.26806
4.8 0 -1.76 -1.28006
4.81 0 -1.772 -1.29205
4.82 0 -1.784 -1.30405
4.83 0 -1.796 -1.31605
4.84 0 -1.808 -1.32805
4.85 0 -1.82 -1.34004
4.86 0 -1.832 -1.35204
4.87 0 -1.844 -1.36404
4.88 0 -1.856 -1.37604
4.89 0 -1.868 -1.38804
4.9 0 -1.88 -1.40004
4.91 0 -1.892 -1.41203
4.92 0 -1.904 -1.42403
4.93 0 -1.916 -1.43603
4.94 0 -1.928 -1.44803
4.95 0 -1.94 -1.46003
4.96 0 -1.952 -1.47203
4.97 0 -1.964 -1.48403
4.98 0 -1.976 -1.49602
4.99 0 -1.988 -1.50802
5 0 -2 -1.52002
